conversation_id,use_case,outcome,sender_id,user_message,bot_message,intent,entities,created_time,created_time_bot
235,,silence,4013499692054173,"Ghế ăn dặm teknum ý shop
Kia là của mastela","Sản phẩm Ghế Ăn hãng sản xuất Mastela hiện shop đang có nơi sản xuất: *Trung Quốc*.
",query_knowledge_base,"ghe_an,teknum,mastela,",2020-07-14 04:38:56,2020-07-14 04:38:57
235,,handover_to_inbox,4013499692054173,"/confirm_attribute_value{""color"": ""Hồng""}",,confirm_attribute_value,"Hồng,",2020-07-14 04:41:14,2020-07-14 04:41:14
235,,,4013499692054173,"/confirm_attribute_value{""price"": ""NULL_1""}",,confirm_attribute_value,"NULL_1,",2020-07-14 04:41:22,2020-07-14 04:41:22
235,,,4013499692054173,"/confirm_attribute_value{""weight"": ""NULL_1""}",,confirm_attribute_value,"NULL_1,",2020-07-14 04:41:31,2020-07-14 04:41:31
235,,,4013499692054173,"/confirm_attribute_value{""size"": ""NULL_1""}",,confirm_attribute_value,"NULL_1,",2020-07-14 04:41:37,2020-07-14 04:41:38
235,,,4013499692054173,"/confirm_attribute_value{""age_of_use"": ""0-36 Tháng""}",Dạ mời bạn tham khảo sản phẩm hiện có tại shop nhé!,confirm_attribute_value,"0-36 Tháng,",2020-07-14 04:41:48,2020-07-14 04:41:49
235,,,4013499692054173,Thôi để mình tự tìm vậy,"Dạ, bạn vui lòng chờ trong ít phút nhân viên của shop sẽ phục vụ bạn ạ!^^",handover_to_inbox,,2020-07-14 04:42:25,2020-07-14 04:42:26
236,,,3574319219264562,/start_conversation,"Chào Minh Nguyen, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-14 04:05:16,2020-07-14 04:05:16
236,uc_s2,,3574319219264562,Cho mình xin giá xe đẩy vovo 2 chiều 2020 với ạ,"Sản phẩm Xe Đẩy hãng sản xuất Vovo có giá bán thấp nhất từ: *2,200,000 VND*, bạn vui lòng bấm vào sản phẩm để xem thông tin chi tiết ạ!",query_knowledge_base,"price,xe_day,vovo,",2020-07-14 04:05:42,2020-07-14 04:05:42
236,,,3574319219264562,Sao trên shopbee có 1tr400k mà shop mình 2tr2 vậy ,"Dạ, bạn vui lòng chờ trong ít phút nhân viên của shop sẽ phục vụ bạn ạ!^^",handover_to_inbox,"https://scontent.xx.fbcdn.net/v/t1.15752-9/107666166_976421802786778_4326425833058115355_n.jpg?_nc_cat=105&_nc_sid=b96e70&_nc_ohc=M3FDJ6tisUEAX__D8OW&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=ab567ffb4ef07785578335f5b57a0aae&oe=5F329983,1tr400k,2tr2,",2020-07-14 04:07:05,2020-07-14 04:07:06
237,,,1282703978418776,"Cho a 1 bộ bàn học màu xanh nhé
Chỉ có 1 cỡ này thôi đúng ko em","Dạ, bạn chờ trong ít phút shop kiểm tra kho hàng rồi báo lại bạn ngay ạ! ^^",query_knowledge_base,"màu xanh,",2020-07-14 03:51:14,2020-07-14 03:51:15
238,,,3373374866026230,Cho c cai vo lang nhe,"Dạ, bạn chờ trong ít phút shop kiểm tra kho hàng rồi báo lại bạn ngay ạ! ^^",query_knowledge_base,,2020-07-13 01:58:45,2020-07-13 01:58:47
239,,,3373374866026230,/start_conversation,"Chào Trang Mai, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-14 02:48:39,2020-07-14 02:48:39
239,,silence,3373374866026230,E oi hn co giao dc do cho c k,"Dạ, bạn vui lòng chờ trong ít phút nhân viên của shop sẽ phục vụ bạn ạ!^^",handover_to_inbox,,2020-07-14 02:49:00,2020-07-14 02:49:01
240,,,3252378564784620,/start_conversation,"Chào Nguyễn Phạm Hồng Nhung, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-14 02:12:46,2020-07-14 02:12:46
240,,handover_to_inbox,3252378564784620,Shop ơi,"Chào Nguyễn Phạm Hồng Nhung, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",greet,,2020-07-14 02:12:56,2020-07-14 02:12:56
240,,,3252378564784620,Mình hỏi ghế ngồi xe ô tô cho bé,,query_knowledge_base,"ghế ngồi xe ô tô,",2020-07-14 02:13:15,2020-07-14 02:13:15
240,,,3252378564784620,,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",send_link,"https://scontent.xx.fbcdn.net/v/t1.15752-9/109110788_2001083213355593_1342963989717910211_n.jpg?_nc_cat=109&_nc_sid=b96e70&_nc_ohc=9aE8eyuHkmkAX8W1y6e&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=15ace2cb579e1aabc9281babef312065&oe=5F30E8A3,",2020-07-14 02:13:35,2020-07-14 02:13:37
240,,,3252378564784620,"/disagree{""object_type"": null}",Bạn vui lòng mô tả rõ mong muốn của bạn hoặc chat với nhân viên tư vấn nhé!,disagree,,2020-07-14 02:13:58,2020-07-14 02:13:58
240,,silence,3252378564784620,/connect_employee,"Dạ, bạn vui lòng chờ trong ít phút nhân viên của shop sẽ phục vụ bạn ạ!^^",connect_employee,,2020-07-14 02:14:03,2020-07-14 02:14:04
241,uc_s2,,2460085540731535,Bộ này bnhieu b ,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/108144566_618363619093348_4641773473179346382_n.jpg?_nc_cat=101&_nc_sid=b96e70&_nc_ohc=wTi3oJHMZXkAX8e7LDV&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=e318206a199bf566503a73f344bc5546&oe=5F30FDB0,bộ này,price,",2020-07-14 02:08:16,2020-07-14 02:08:18
241,,,2460085540731535,"/disagree{""object_type"": null}",Bạn vui lòng mô tả rõ mong muốn của bạn hoặc chat với nhân viên tư vấn nhé!,disagree,,2020-07-14 02:08:41,2020-07-14 02:08:41
242,,,3045814155539888,/start_conversation,"Chào Nhím Xù, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-14 01:42:50,2020-07-14 01:42:50
242,,,3045814155539888,Trc m hỏi mẫu này ở shopee này Hết rồi đúng k ạ ,"Dạ, bạn vui lòng chờ trong ít phút nhân viên của shop sẽ phục vụ bạn ạ!^^",handover_to_inbox,"https://scontent.xx.fbcdn.net/v/t1.15752-9/108222640_1400288563492484_4881575789115449614_n.jpg?_nc_cat=101&_nc_sid=b96e70&_nc_ohc=ZzOW7DaJsLkAX8x-aVU&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=d95c3a752ff29a8b059a714d4d27d54c&oe=5F336E03,mẫu này,link,",2020-07-14 01:43:53,2020-07-14 01:43:53
243,,silence,3283232461734614,/start_conversation,"Chào Quân Vũ Minh, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-14 01:37:35,2020-07-14 01:37:35
243,,,3283232461734614,Hello,"Chào Quân Vũ Minh, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",greet,"hello,",2020-07-14 01:39:24,2020-07-14 01:39:24
244,,,1988726177876997,B ơi,"Chào Trang Dâu, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",greet,,2020-07-14 01:18:05,2020-07-14 01:18:05
244,,,1988726177876997,Xe này bên b có ko ,Sản phẩm Xe đẩy đảo chiều gấp gọn Joovy Qatta S113 hiện shop đang *còn hàng*. Mời bạn xem thông tin chi tiết sản phẩm tại link sau ạ!,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/108174424_569249463765135_4018640388707231192_n.jpg?_nc_cat=102&_nc_sid=b96e70&_nc_ohc=3qImAytwVC8AX-N87Rr&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=8cfd284a13a36bcd5c9518ba0a2650fa&oe=5F31447D,xe,này,",2020-07-14 01:18:30,2020-07-14 01:18:33
245,,,3993200080750441,/start_conversation,"Chào Chuoi Lun, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-14 00:55:28,2020-07-14 00:55:28
245,,,3993200080750441,Shop còn 3 lô bỉm sửa k ah,"Dạ, bạn chờ trong ít phút shop kiểm tra kho hàng rồi báo lại bạn ngay ạ! ^^",query_knowledge_base,,2020-07-14 00:55:55,2020-07-14 00:55:56
246,uc_s2,silence,2758356020846952,E ơi bảng này bnhieeu ,"Sản phẩm BẢNG VẼ HOLLA 2 in 1 có giá: *790,000 VND (giá gốc 1,090,000 VND)*, bạn vui lòng bấm vào sản phẩm để xem thông tin chi tiết ạ!",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/107486767_3576272385733826_5621131008893083230_n.jpg?_nc_cat=108&_nc_sid=b96e70&_nc_ohc=mNHfhtIJQbUAX-COpTH&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=ad360111ffe9af8bf151ce63f7853d48&oe=5F30CA51,price,",2020-07-13 15:38:32,2020-07-13 15:38:34
246,,silence,2758356020846952,Có kèm bảng chữ và bút không,"Sản phẩm BẢNG VẼ HOLLA 2 in 1 hiện shop đang có mức khuyến mãi: *27%*.
Bạn tham khảo các sản phẩm sau nhé ạ:",query_knowledge_base,,2020-07-13 15:40:12,2020-07-13 15:40:13
247,,,2982396475105608,Bạn ơi balo này shop mình còn bán ko ạ,Sản phẩm Balo hiện shop đang *còn hàng*. Mời bạn xem thông tin chi tiết sản phẩm tại link sau ạ!,query_knowledge_base,"balo,này,",2020-07-13 12:08:06,2020-07-13 12:08:09
247,,,2982396475105608,Bạn ới,"Chào Nguyen Hong Ngoc, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",greet,,2020-07-13 14:30:41,2020-07-13 14:30:41
248,,silence,3036039259840289,/start_conversation,"Chào Nguyễn Ngọc, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-13 11:59:40,2020-07-13 11:59:40
248,,,3036039259840289,"Mình
Muốn quà sinh nhật cho bé gái 1y
Nhờ shop tư vấn","Dạ, bạn chờ trong ít phút shop kiểm tra kho hàng rồi báo lại bạn ngay ạ! ^^",query_knowledge_base,,2020-07-13 12:00:05,2020-07-13 12:00:06
249,,,2433459156728244,Chào shop Cho m hỏi bên b có Ghế gội đầu k ạ??? ,"Mình chưa xác định được món đồ bạn hỏi, bạn mô tả rõ hơn giúp mình nhé!",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/107693387_280490179957607_5704287349770148412_n.jpg?_nc_cat=109&_nc_sid=b96e70&_nc_ohc=UYRrFXR8l7UAX-iPJ_e&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=8b66c1b68cc6f013a7885a2970d4edcd&oe=5F327AE3,ghe_goi_dau,",2020-07-13 10:50:01,2020-07-13 10:50:05
250,uc_s2,,1622338524530467,bộ này bn vậy shop ,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/107443986_274834697071722_6723572982702141412_n.jpg?_nc_cat=100&_nc_sid=b96e70&_nc_ohc=kFbln5Q8uDsAX_lxxAe&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=01eb158bfe6d68c25709fd02b54434b1&oe=5F3336A4,bộ này,price,",2020-07-13 09:54:14,2020-07-13 09:54:17
250,,,1622338524530467,"/disagree{""object_type"": null}",Bạn vui lòng mô tả rõ mong muốn của bạn hoặc chat với nhân viên tư vấn nhé!,disagree,,2020-07-13 09:57:18,2020-07-13 09:57:18
251,,shipping_order,1762057613861595,,Bạn đang tìm kiếm thông tin gì ạ?,send_link,"https://scontent.xx.fbcdn.net/v/t1.15752-9/109120219_914185992382239_8713342984520644159_n.jpg?_nc_cat=110&_nc_sid=b96e70&_nc_ohc=JUwgLngkcukAX_TK6iU&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=c71898e4b9ace0354a159a7aa6e19709&oe=5F30E9A8,",2020-07-13 07:13:21,2020-07-13 07:13:21
251,uc_s1,,1762057613861595,Bạn ơi bên bạn còn mẫu này ko ạ,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",query_knowledge_base,"mẫu này,",2020-07-13 07:13:33,2020-07-13 07:13:36
251,,,1762057613861595,Mình muốn mua cái đai xe máy phane quang,Sản phẩm Đai hiện shop đang *còn hàng*. Mời bạn xem thông tin chi tiết sản phẩm tại link sau ạ!,query_knowledge_base,"dai,",2020-07-13 07:30:34,2020-07-13 07:30:35
251,,handover_to_inbox,1762057613861595,"Bạn ship giúp mình trong chiều nay dc ko
Mình cám ơn","Dạ, bạn vui lòng chờ trong ít phút nhân viên của shop sẽ phục vụ bạn ạ!^^",handover_to_inbox,,2020-07-13 07:31:22,2020-07-13 07:31:22
252,,,3646076928739707,/start_conversation,"Chào Trần Hoài Thương, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-13 07:20:46,2020-07-13 07:20:46
252,uc_s1,,3646076928739707,"Shop ơi, bên mình còn sẵn xe đẩy này ko ạ? ",Sản phẩm Set Xe đẩy & ghế ô tô kiêm nôi xách tay Zaracos Revo 2506 hiện shop đang *còn hàng*. Mời bạn xem thông tin chi tiết sản phẩm tại link sau ạ!,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/105427190_747746172639669_3655270502832131495_n.jpg?_nc_cat=104&_nc_sid=b96e70&_nc_ohc=u8AUcqoVv4IAX-xfmLS&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=b630d2469ffffa744ee3a83809ddd2f1&oe=5F32DF90,xe_day,",2020-07-13 07:21:28,2020-07-13 07:21:30
252,,silence,3646076928739707,Mình muốn đến xem ạ,Bạn vui lòng bấm vào sản phẩm để xem ảnh và thông tin chi tiết nhé!,query_knowledge_base,,2020-07-13 07:21:38,2020-07-13 07:21:39
252,,,3646076928739707,Bên mình buổi tối mở cửa đến mấy giờ ạ?,"Dạ, bạn vui lòng chờ trong ít phút nhân viên của shop sẽ phục vụ bạn ạ!^^",handover_to_inbox,,2020-07-13 07:25:21,2020-07-13 07:25:22
253,uc_s2,silence,1641451072607610,Bộ này giá bn ? ,"Mình chưa xác định được món đồ bạn hỏi, bạn mô tả rõ hơn giúp mình nhé!",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/107734304_300353187821898_3655960134390167467_n.jpg?_nc_cat=111&_nc_sid=b96e70&_nc_ohc=WXrzZ53RmzMAX-Akl5M&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=80c23eeaf4b7055193569a8560c79abd&oe=5F337D28,bộ này,price,",2020-07-13 07:12:14,2020-07-13 07:12:16
253,,,1641451072607610,,"Dạ, bạn vui lòng chờ trong ít phút nhân viên của shop sẽ phục vụ bạn ạ!^^",send_link,"https://scontent.xx.fbcdn.net/v/t1.15752-9/107609516_300353194488564_3058628256748303256_n.jpg?_nc_cat=111&_nc_sid=b96e70&_nc_ohc=agJf0d_8TCUAX88MkCj&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=79b21eafe420197f78e6baff9a8b6a67&oe=5F3379F7,",2020-07-13 07:15:18,2020-07-13 07:15:22
253,,,1641451072607610,Bộ này giá bn,"Dạ, bạn chờ trong ít phút shop kiểm tra kho hàng rồi báo lại bạn ngay ạ! ^^",query_knowledge_base,"bộ này,price,",2020-07-13 07:15:30,2020-07-13 07:15:31
254,,,3082687208492229,/start_conversation,"Chào Đàm Hữu Thắng, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-13 07:10:04,2020-07-13 07:10:04
254,,silence,3082687208492229,để cho mình 1 bộ xúc cát nhé,"Dạ, bạn chờ trong ít phút shop kiểm tra kho hàng rồi báo lại bạn ngay ạ! ^^",query_knowledge_base,,2020-07-13 07:10:40,2020-07-13 07:10:41
255,,,3206444852782089,/start_conversation,"Chào Mai Thy, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-13 06:47:37,2020-07-13 06:47:38
255,,,3206444852782089,,Bạn đang tìm kiếm thông tin gì ạ?,send_link,"https://scontent.xx.fbcdn.net/v/t1.15752-9/108549501_199728561457774_8537790724710815689_n.jpg?_nc_cat=103&_nc_sid=b96e70&_nc_ohc=gAPsAozWtNoAX-pRzU_&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=b73f1a9a977df119b2eb5691f3395bad&oe=5F315A16,",2020-07-13 06:47:47,2020-07-13 06:47:47
255,,,3206444852782089,Thảm này bao nhieu vậy shop,"Sản phẩm Thảm xốp ghép 28 tấm INFANTINO (Mỹ) có giá: *279,000 VND (giá gốc 349,000 VND)*, bạn vui lòng bấm vào sản phẩm để xem thông tin chi tiết ạ!",query_knowledge_base,"tham,này,price,",2020-07-13 06:49:05,2020-07-13 06:49:07
256,,handover_to_inbox,2234025483347790,/start_conversation,"Chào Trinhh Nguyễn, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-13 05:18:29,2020-07-13 05:18:30
256,uc_s2,,2234025483347790,Bộ này bn ạ ,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/108972135_319474482418912_4675414140209456266_n.jpg?_nc_cat=101&_nc_sid=b96e70&_nc_ohc=F6mFd3ec89QAX8c_Y5T&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=86a09ae17997d6b475a7f06d6acccf54&oe=5F334E66,bộ này,price,",2020-07-13 05:18:46,2020-07-13 05:18:48
257,,,2037690479600135,"Em oi
Em hoi cho c chua
1 tuan roi","Dạ, bạn vui lòng chờ trong ít phút nhân viên của shop sẽ phục vụ bạn ạ!^^",handover_to_inbox,,2020-07-13 04:34:40,2020-07-13 04:34:40
258,,,3175583589174474,/start_conversation,"Chào La An, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-13 04:27:43,2020-07-13 04:27:43
258,uc_s2,,3175583589174474,gối này bn shop? ,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/107388765_597696877789719_550778397945462320_n.jpg?_nc_cat=111&_nc_sid=b96e70&_nc_ohc=kHSz6__f79EAX8tGRU_&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=09ce6cbed7f03d86134ffa6b55803570&oe=5F2FD337,goi,này,price,",2020-07-13 04:27:59,2020-07-13 04:28:01
258,,,3175583589174474,"/query_knowledge_base{""url"": ""https://shopee.vn/product/36371562/2411587961"", ""product_id"": ""https://shopee.vn/product/36371562/2411587961""}","Sản phẩm Tăm bông sơ sinh cao cấp 1 đầu xoắn Mother - K ( 300c ) có giá: *99,000 VND (giá gốc 119,000 VND)*, bạn vui lòng bấm vào sản phẩm để xem thông tin chi tiết ạ!",query_knowledge_base,"https://shopee.vn/product/36371562/2411587961,https://shopee.vn/product/36371562/2411587961,",2020-07-13 04:29:55,2020-07-13 04:29:55
258,,,3175583589174474,???,,ignore,,2020-07-13 04:32:57,
259,uc_s1,,2277432655603314,C ơi bên mình còn xe đẩy v3 k ạ,Sản phẩm Xe Đẩy hiện shop đang *còn hàng*. Mời bạn xem thông tin chi tiết sản phẩm tại link sau ạ!,query_knowledge_base,"xe_day,",2020-07-13 04:08:31,2020-07-13 04:08:32
259,,,2277432655603314,"/confirm_attribute_value{""brand"": ""Vovo""}",Dạ mời bạn tham khảo sản phẩm hiện có tại shop nhé!,confirm_attribute_value,"Vovo,",2020-07-13 04:13:48,2020-07-13 04:13:48
259,,silence,2277432655603314,Cho mình xem các mẫu với ạ,Bạn vui lòng bấm vào sản phẩm để xem ảnh và thông tin chi tiết nhé!,query_knowledge_base,,2020-07-13 04:14:03,2020-07-13 04:14:04
259,,,2277432655603314,Mình muốn xe để đi du lịch bạn ạ Xe nhỏ kiểu này này bạn ,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/106544693_271873744114841_1624343888317698884_n.jpg?_nc_cat=107&_nc_sid=b96e70&_nc_ohc=8DTHKfVW0AsAX8lVpT1&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=27ee4b9062656d11c1f323e1c00d8ba2&oe=5F320E99,xe,nhỏ kiểu này này,",2020-07-13 04:14:33,2020-07-13 04:14:36
260,,,3080394978742179,/start_conversation,"Chào Vy Phan, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-13 03:58:47,2020-07-13 03:58:47
260,,,3080394978742179,Dạ cho em hỏi bên mình có nôi vải valder bản 3 full ko ạ,,query_knowledge_base,"noi,vải,valder,",2020-07-13 03:59:15,2020-07-13 03:59:16
260,,,3080394978742179,Loại này ạ ,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/107809557_713928739385342_5149702556966554031_n.jpg?_nc_cat=109&_nc_sid=b96e70&_nc_ohc=6kOk5_ybgRYAX_IXQzk&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=c11f3b6d8a37a112dca54162af3b4208&oe=5F325C32,loại này,",2020-07-13 04:01:03,2020-07-13 04:01:05
260,,handover_to_inbox,3080394978742179,"/disagree{""object_type"": null}",Bạn vui lòng mô tả rõ mong muốn của bạn hoặc chat với nhân viên tư vấn nhé!,disagree,,2020-07-13 04:01:45,2020-07-13 04:01:45
260,,,3080394978742179,/connect_employee,"Dạ, bạn vui lòng chờ trong ít phút nhân viên của shop sẽ phục vụ bạn ạ!^^",connect_employee,,2020-07-13 04:07:16,2020-07-13 04:07:17
261,,handover_to_inbox,3057756410979844,Đến mấy h bên bạn nghỉ nhờ,"Dạ, bạn vui lòng chờ trong ít phút nhân viên của shop sẽ phục vụ bạn ạ!^^",handover_to_inbox,,2020-07-13 03:09:19,2020-07-13 03:09:20
262,,,1822526691179161,Shop ơi ;)) nhận đc hàng rồi...mà thiếu cái bàn đạp của xe thì phải 😭 tìm mãi ko thấy đâu ạ,"Dạ, bạn vui lòng chờ trong ít phút nhân viên của shop sẽ phục vụ bạn ạ!^^",handover_to_inbox,,2020-07-13 02:38:15,2020-07-13 02:38:16
263,,,2497254393667030,"Em ơi
Có clip xe dưới kg","Dạ, bạn chờ trong ít phút shop kiểm tra kho hàng rồi báo lại bạn ngay ạ! ^^",query_knowledge_base,,2020-07-13 02:35:49,2020-07-13 02:35:50
263,,,2497254393667030,Cho chị xem gấp vào dễ và gọn kg,"Dạ, bạn vui lòng chờ trong ít phút nhân viên của shop sẽ phục vụ bạn ạ!^^",handover_to_inbox,,2020-07-13 02:36:00,2020-07-13 02:36:00
264,,silence,2991346397652265,/start_conversation,"Chào Linh Nguyen, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-13 02:20:01,2020-07-13 02:20:01
264,,,2991346397652265,Chào bạn,"Chào Linh Nguyen, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",greet,,2020-07-13 02:21:28,2020-07-13 02:21:28
264,,,2991346397652265,Mình vừa gọi điện thoại  hỏi ghế ô tô Mình hỏi mẫu này Mỗi mẫu 2 chiếc Nhà mình có sẵn k? ,Dạ mời bạn tham khảo sản phẩm hiện có tại shop nhé!,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/107695641_297906418286180_2432312703907140590_n.jpg?_nc_cat=109&_nc_sid=b96e70&_nc_ohc=vAtCBoFdMB4AX-EYLvZ&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=965df3f9c21dbbebbf3601136f5c4f22&oe=5F311BC2,https://scontent.xx.fbcdn.net/v/t1.15752-9/106296611_283754569618630_921710295102774528_n.jpg?_nc_cat=108&_nc_sid=b96e70&_nc_ohc=qdSz63v_kQ4AX8bvlKo&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=841bad5452fda5f61d68ac18164fcc72&oe=5F331127,ghe_o_to,mẫu này,",2020-07-13 02:22:30,2020-07-13 02:22:34
265,,,1958047814259903,"Shop ơi
Cho mình đặt thêm 1 đàn","Sản phẩm Đàn có giá bán thấp nhất từ: *328,000 VND*, bạn vui lòng bấm vào sản phẩm để xem thông tin chi tiết ạ!",query_knowledge_base,"dan,",2020-07-13 02:11:35,2020-07-13 02:11:38
265,,handover_to_inbox,1958047814259903,Bạn giao về 17 T11 nguỹen thị đinhj nhé,"Dạ, bạn vui lòng chờ trong ít phút nhân viên của shop sẽ phục vụ bạn ạ!^^",handover_to_inbox,,2020-07-13 02:11:58,2020-07-13 02:11:58
266,,,3294153953982114,Xe nay hieu gi ah,,query_knowledge_base,"xe,nay,brand,",2020-07-13 02:08:16,2020-07-13 02:08:16
267,,silence,2925239507519728,Ở hcm hả bạn,"Dạ, bạn vui lòng chờ trong ít phút nhân viên của shop sẽ phục vụ bạn ạ!^^",handover_to_inbox,,2020-07-13 01:57:34,2020-07-13 01:57:35
268,,,4018192878253871,"Bộ đấy trc giá nhiêu bạn nhỉ
Loại size lớn ý tầm 1m2 x 2m","Dạ, bạn chờ trong ít phút shop kiểm tra kho hàng rồi báo lại bạn ngay ạ! ^^",query_knowledge_base,"bộ đấy,price,size,1m2 x 2m,",2020-07-13 01:57:25,2020-07-13 01:57:26
269,,,2404223816314611,.,,ignore,,2020-07-13 01:40:55,
269,,silence,2404223816314611,Alu,"Chào Hà Thủy, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",greet,,2020-07-13 01:45:00,2020-07-13 01:45:00
270,,,3547113778635846,Có bạn quây ko ban ,"Sản phẩm COMBO HOLLA FULL PHIÊN BẢN 2020 MẪU VƯƠNG MIỆN  hiện shop đang có chất liệu: *Nhựa*.
Bạn tham khảo các sản phẩm sau nhé ạ:",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/107003341_1854150054722074_4431083454173965480_n.png?_nc_cat=100&_nc_sid=b96e70&_nc_ohc=u6co6u6gI6UAX8jCZ_6&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=2035d2278757826bb0e78d264a766dc1&oe=5F20DDF2,quay,",2020-07-01 02:39:44,2020-07-01 02:39:47
270,,,3547113778635846,/reset,,reset,,2020-07-01 02:40:35,
